id;listing_url;scrape_id;last_scraped;source;picture_url;host_id;host_url;host_name;host_since;host_location;host_about;host_response_time;host_response_rate;host_acceptance_rate;host_is_superhost;host_thumbnail_url;host_picture_url;host_neighbourhood;host_listings_count;host_total_listings_count;host_verifications;host_has_profile_pic;host_identity_verified;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;price;minimum_nights;maximum_nights;minimum_minimum_nights;maximum_minimum_nights;minimum_maximum_nights;maximum_maximum_nights;minimum_nights_avg_ntm;maximum_nights_avg_ntm;calendar_updated;has_availability;availability_30;availability_60;availability_90;availability_365;calendar_last_scraped;number_of_reviews;number_of_reviews_ltm;number_of_reviews_l30d;first_review;last_review;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;license;instant_bookable;calculated_host_listings_count;calculated_host_listings_count_entire_homes;calculated_host_listings_count_private_rooms;calculated_host_listings_count_shared_rooms;reviews_per_month
53126503;https://www.airbnb.com/rooms/53126503;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-53126503/original/d79d760b-2bb4-4ead-a1a1-e399347341e2.jpeg;331225367;https://www.airbnb.com/users/show/331225367;Stone;2020-01-27;;"Hello! We are Airbnb Queen! We started hosting a few apartments in 2015 and grew to be a small company with a love for hosting and giving back to our community!  

When Covid struck our world, we were at a standstill! We had to quickly learn and grow to make sure our health and cleaning standards were in line with those of the CDC. We remain dedicated to providing a happy and healthy stay for our amazing guests!

We are partnered with a wonderful non-profit that specializes in providing  housing for families in need of a discounted or free place to stay for the duration of their hospital visits. Most of these stays are for children under going treatment in our amazing Boston Hospitals. We are honored and motivated to helping those in need. If you are here for a hospital related visit, please let us know prior to booking! 

We hope we get the chance to host you!";within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/54d65dcc-901b-4d06-a6d1-85a5c1d8164f.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/54d65dcc-901b-4d06-a6d1-85a5c1d8164f.jpg?aki_policy=profile_x_medium;Back Bay West;107;187;['email', 'phone'];t;t;Boston, Massachusetts, United States;Back Bay;;42.35181;-71.08683;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];124.0;1;1125;1;3;1125;1125;1.9;1125.0;;t;24;52;82;243;2023-12-19;122;61;0;2021-11-19;2023-11-17;4.88;4.91;4.88;4.93;4.95;4.95;4.75;STR-531165;f;68;68;0;0;4.81
597524520496132156;https://www.airbnb.com/rooms/597524520496132156;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-597524520496132156/original/92d173ce-809e-4c1e-8c96-b2950f3fc5c4.jpeg;9681121;https://www.airbnb.com/users/show/9681121;Christopher;2013-10-28;Boston, MA;;within an hour;100%;25%;f;https://a0.muscache.com/im/pictures/user/d426e916-3dd7-4137-b152-f1b6a43ffdcc.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d426e916-3dd7-4137-b152-f1b6a43ffdcc.jpg?aki_policy=profile_x_medium;Dorchester;1;8;['email', 'phone'];t;t;Boston, Massachusetts, United States;Dorchester;;42.29725;-71.06725;Entire home;Entire home/apt;12;;3 baths;;6.0;[];315.0;29;365;29;29;365;365;29.0;365.0;;t;0;6;36;311;2023-12-19;0;0;0;;;;;;;;;;STR-465016;f;1;1;0;0;
587083293351063385;https://www.airbnb.com/rooms/587083293351063385;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-587083293351063385/original/56cac432-8035-465e-8724-1a9d283826d1.png;814298;https://www.airbnb.com/users/show/814298;Thatch;2011-07-13;Boston, MA;Thatch is an ever-evolving hospitality management company that specializes in co-living, hotels and apartment-hotels for short and long stays. Founded in 2010, Thatch's goal is to make Boston more accessible by providing innovative housing and hotel concepts at prices and on terms that put the value in hospitality back where it belongs - with the guests. We do this by stripping out non-essential services and amenities - like daily room cleaning and on-site food and beverage - and by centralizing our staff. In exchange, Thatch guests are afforded privacy, independence and more room in their travel budgets. Simple. Flexible. Functional. That's Thatch.;within an hour;99%;99%;f;https://a0.muscache.com/im/pictures/user/3cfc4be6-be07-488e-b2df-24b9bd731799.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/3cfc4be6-be07-488e-b2df-24b9bd731799.jpg?aki_policy=profile_x_medium;Back Bay;94;124;['email', 'phone'];t;t;;South Boston;;42.3348;-71.04473;Private room in serviced apartment;Private room;2;;2 shared baths;;2.0;[];88.0;2;365;1;4;365;365;1.4;365.0;;t;0;0;0;7;2023-12-19;21;8;0;2022-05-01;2023-10-20;4.52;4.62;4.33;4.76;4.76;4.52;4.29;Exempt: This listing is a hotel or motel;t;74;25;49;0;1.05
31851278;https://www.airbnb.com/rooms/31851278;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/2e75094a-5b9b-4269-ae5e-d887c080f112.jpg;238705380;https://www.airbnb.com/users/show/238705380;Osman;2019-01-24;;;;;0%;f;https://a0.muscache.com/im/pictures/user/5410c40c-c6de-4922-8d4c-9c22237caed2.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/5410c40c-c6de-4922-8d4c-9c22237caed2.jpg?aki_policy=profile_x_medium;Dorchester;2;2;['email', 'phone'];t;t;Boston, Massachusetts, United States;Dorchester;;42.29278;-71.06816;Entire rental unit;Entire home/apt;6;;1 bath;;2.0;[];125.0;91;365;91;91;365;365;91.0;365.0;;t;30;60;90;180;2023-12-19;1;1;0;2023-03-04;2023-03-04;5.0;5.0;5.0;5.0;3.0;4.0;4.0;;f;2;2;0;0;0.1
938424821979015503;https://www.airbnb.com/rooms/938424821979015503;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-938424821979015503/original/db5920b2-535c-4fce-9f9e-1309191d09f0.jpeg;212359760;https://www.airbnb.com/users/show/212359760;Evonify;2018-08-29;Boston, MA;"Whether you are just getting away for the weekend or looking for an extended stay, we are committed to creating a comfortable experience to all of our guests. Our check-in process is easy and contact-less. 

Evonify has hosted over 60,000 guests since its launch in 2019.";within an hour;100%;98%;f;https://a0.muscache.com/im/pictures/user/User-212359760/original/68265a2f-40c4-4e35-877d-2ef10ec59fc7.png?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-212359760/original/68265a2f-40c4-4e35-877d-2ef10ec59fc7.png?aki_policy=profile_x_medium;Theater District;81;171;['email', 'phone'];t;t;Boston, Massachusetts, United States;Downtown;;42.3522487641557;-71.0634301696508;Entire rental unit;Entire home/apt;4;;1 bath;;2.0;[];86.0;29;365;29;29;365;365;29.0;365.0;;t;8;8;10;278;2023-12-19;2;2;0;2023-07-23;2023-08-19;5.0;5.0;5.0;5.0;5.0;5.0;4.5;Exempt: This listing is a unit used for furnished institutional or business stays;f;77;77;0;0;0.4
812151242805969998;https://www.airbnb.com/rooms/812151242805969998;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-812151242805969998/original/d30671cb-4802-4922-91a2-11f001347edb.jpeg;297860058;https://www.airbnb.com/users/show/297860058;Ferran;2019-09-25;;Ready, set, rent! Discover a rental experience customized to your exact needs: choose to rent furnished or unfurnished, with roommates or alone, and for one month or longer - we’re flexible. With June, you can find your next apartment quickly and affordably, bypassing hidden costs and broker fees. Once you’re a resident, we’re there to ensure your rental experience is as easy and simple as possible. Enjoy access to 24-hour support, household essentials delivered, and monthly cleanings if you’re in a shared home. Welcome to the easiest rental experience of your life.;within a few hours;82%;80%;f;https://a0.muscache.com/im/pictures/user/8fe7b515-8cde-4818-869c-73e20a888846.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/8fe7b515-8cde-4818-869c-73e20a888846.jpg?aki_policy=profile_x_medium;Fenway/Kenmore;199;1436;['email', 'phone'];t;t;;Dorchester;;42.3023984449462;-71.0841857825135;Private room in rental unit;Private room;1;;0 shared baths;;1.0;[];72.0;91;180;91;91;180;180;91.0;180.0;;t;0;17;47;321;2023-12-19;0;0;0;;;;;;;;;;;f;146;0;146;0;
53027280;https://www.airbnb.com/rooms/53027280;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-53027280/original/978d5cf7-184a-4cc3-8825-c8ad4808f916.jpeg;224829568;https://www.airbnb.com/users/show/224829568;Sonder (Boston);2018-11-08;Boston, MA;9000+ spaces. 40+ cities. We exist to make better spaces open to all. Every Sonder is thoughtfully designed as an all-in-one space for working, playing, or living.;within an hour;98%;100%;f;https://a0.muscache.com/im/pictures/user/323f1e2d-6d6e-432c-b0b4-b785b1dd56b9.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/323f1e2d-6d6e-432c-b0b4-b785b1dd56b9.jpg?aki_policy=profile_x_medium;Beacon Hill;35;122;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Back Bay;;42.35;-71.08573;Room in boutique hotel;Private room;4;;1 bath;;2.0;[];184.0;2;1125;2;2;1;1125;2.0;100.2;;t;16;44;74;302;2023-12-19;29;12;2;2021-11-14;2023-11-26;4.83;4.79;4.72;4.79;4.86;5.0;4.66;LB-101745;f;19;12;7;0;1.14
985781382771730832;https://www.airbnb.com/rooms/985781382771730832;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-985781382771730832/original/91d40b35-2abf-431c-b86a-e34575c4d6c1.jpeg;2356643;https://www.airbnb.com/users/show/2356643;StayNue;2012-05-12;Boston, MA;"StayNue formerly MyBostonTrip is a pioneer in the industry, running since 2012. 

StayNue seek to be your go-to choice for business, hospital stays, and short-term accommodations. 

A flexible stay experience for comfortable, centrally located, furnished residences. We seek a world of new discoveries, shared experiences, and personal choice. 

We’re not new. We’re Nue.";within an hour;80%;99%;f;https://a0.muscache.com/im/pictures/user/2d97c97f-b7fa-41dc-ac74-8b346b6a305c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/2d97c97f-b7fa-41dc-ac74-8b346b6a305c.jpg?aki_policy=profile_x_medium;Roxbury;76;358;['email', 'phone'];t;t;;South Boston;;42.331563021182895;-71.0535641417975;Entire rental unit;Entire home/apt;8;;1 bath;;4.0;[];120.0;29;365;29;29;365;365;29.0;365.0;;t;0;0;13;288;2023-12-19;0;0;0;;;;;;;;;;STR-522998;f;52;20;32;0;
14071446;https://www.airbnb.com/rooms/14071446;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-14071446/original/fe185dd0-922e-40c8-915f-1367419150c8.png;18896448;https://www.airbnb.com/users/show/18896448;Sandy;2014-07-25;Massachusetts, United States;I'm an artist and a mom and a massage therapist.;within an hour;100%;67%;f;https://a0.muscache.com/im/pictures/user/cfe016da-007c-4388-ab8a-69074cf4e0c4.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/cfe016da-007c-4388-ab8a-69074cf4e0c4.jpg?aki_policy=profile_x_medium;Jamaica Plain;2;2;['email', 'phone'];t;t;;Jamaica Plain;;42.3214308170518;-71.1127514853221;Private room in rental unit;Private room;2;;1 shared bath;;2.0;[];99.0;91;1125;91;91;1125;1125;91.0;1125.0;;t;30;60;90;365;2023-12-19;8;0;0;2016-07-22;2016-12-06;5.0;5.0;5.0;5.0;5.0;5.0;5.0;STR-523050;f;2;0;2;0;0.09
52249525;https://www.airbnb.com/rooms/52249525;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-52249525/original/3a448371-fca1-436c-9cc9-f81c833761c7.jpeg;107434423;https://www.airbnb.com/users/show/107434423;Blueground;2016-12-16;New York, NY;"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.";within an hour;100%;97%;f;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_x_medium;Cambridge;4814;6438;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;South End;;42.3376389;-71.0724798;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];191.0;32;1125;32;365;1125;1125;353.8;1125.0;;t;0;0;0;242;2023-12-19;0;0;0;;;;;;;;;;;f;339;339;0;0;
51346962;https://www.airbnb.com/rooms/51346962;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-51346962/original/b5e0cfcf-e1ef-4b0d-925c-aba25641cddc.jpeg;409684302;https://www.airbnb.com/users/show/409684302;Justin And Mandy;2021-06-28;Boston, MA;Hey we're Justin and Mandy! We love hockey and Boston! We have been in the hotel industry for 10 years and now we are branching out on our own.;within an hour;100%;99%;f;https://a0.muscache.com/im/pictures/user/46540338-153a-4481-a9ce-ade532e68a8a.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/46540338-153a-4481-a9ce-ade532e68a8a.jpg?aki_policy=profile_x_medium;South End;34;123;['email', 'phone'];t;t;Boston, Massachusetts, United States;South End;;42.34286;-71.07921;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];90.0;1;14;1;1;17;17;1.0;17.0;;t;30;60;78;334;2023-12-19;45;5;1;2021-08-14;2023-12-10;4.73;4.82;4.86;4.73;4.76;4.87;4.42;Exempt: This listing is a hotel or motel;t;34;34;0;0;1.57
6810723;https://www.airbnb.com/rooms/6810723;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-6810723/original/b0cb21fa-860f-4477-931a-3c15a45aa293.jpeg;22348222;https://www.airbnb.com/users/show/22348222;Maverick;2014-10-09;Massachusetts, United States;"Welcome to our profile, and allow us to introduce ourselves! For over twenty years, Maverick Suites has been providing boutique furnished apartments amongst brownstones all over Boston! We know the magic of this city, and love being a short-term stay for travelers from all across the globe. For the past five years, we have offered 90 of our units to Airbnb adventurers, and have had well-over thousands of stays! With studios across the city, stay on Newbury Street, the South End, Beacon Hill or Coolidge Corner depending on your travel plans. North of the city we feature luxury apartments and even two NH getaway homes!

Fueled passionate team members, we are here to provide an affordable and accommodating stay every time. Mohammed, Kimberly, Jomar, Abbi & Paolo are here to help answer any question or concern within minutes! Every issue, every question, every restaurant recommendation (we have plenty), we want to assist you!

Sincerely,
The Cool Neighbors (Maverick Suites)";within an hour;98%;99%;f;https://a0.muscache.com/im/pictures/user/83361acc-5f58-40d8-91d4-ba09181ea77e.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/83361acc-5f58-40d8-91d4-ba09181ea77e.jpg?aki_policy=profile_x_medium;Beacon Hill;139;155;['email', 'phone'];t;t;Boston, Massachusetts, United States;South End;;42.34441;-71.07633;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];97.0;1;1125;1;2;1125;1125;1.5;1125.0;;t;2;23;53;324;2023-12-19;129;18;0;2017-07-05;2023-10-22;4.44;4.5;4.73;4.88;4.69;4.89;4.22;STR-441255;f;87;87;0;0;1.64
26333739;https://www.airbnb.com/rooms/26333739;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/cfae608b-b26f-469c-91a4-0b87a7ab8ad8.jpg;119265681;https://www.airbnb.com/users/show/119265681;Maude;2017-03-05;Boston, MA;;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/8f8b6de7-d7c9-46e7-a95b-782cd0f9a2b9.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/8f8b6de7-d7c9-46e7-a95b-782cd0f9a2b9.jpg?aki_policy=profile_x_medium;South End;2;3;['email', 'phone', 'work_email'];t;f;Boston, Massachusetts, United States;South End;;42.34207;-71.069;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];120.0;29;1125;29;29;1125;1125;29.0;1125.0;;t;25;39;56;330;2023-12-19;55;4;0;2018-09-07;2023-09-30;4.96;4.95;4.91;5.0;4.96;4.98;4.85;;t;2;2;0;0;0.85
1025377111250547858;https://www.airbnb.com/rooms/1025377111250547858;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-1025377111250547858/original/ae9a0c7d-1366-48ff-bd14-04ad1f3bef47.jpeg;382451810;https://www.airbnb.com/users/show/382451810;Healing Homes;2020-12-31;Boston, MA;Healing Homes of Boston's mission it to provide clean, comfortable, furnished stays for patients + families visiting Boston for treatment.  We run a hybrid business model, providing corporate relocation, institutional and business stays, as well as travel nurse housing.  We're a small team but we have big goals!  If you're booking for a non-medical stay, a portion of your dollars support our non-profit partners.  We look forward to hosting you!;within an hour;100%;100%;f;https://a0.muscache.com/im/pictures/user/User-382451810/original/3c3ce253-f45e-40fc-ab1c-8ec47fd5fa93.png?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-382451810/original/3c3ce253-f45e-40fc-ab1c-8ec47fd5fa93.png?aki_policy=profile_x_medium;Downtown;72;76;['email', 'phone'];t;t;Boston, Massachusetts, United States;Back Bay;;42.3432919939801;-71.0839420466563;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];92.0;1;365;1;4;365;365;3.2;365.0;;t;15;45;75;345;2023-12-19;0;0;0;;;;;;;;;;Exempt: This listing is a unit that has contracts with hospitals;t;72;72;0;0;
25328440;https://www.airbnb.com/rooms/25328440;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/aab232ae-7a68-4e12-b81a-8e0ebb70c77f.jpg;183805757;https://www.airbnb.com/users/show/183805757;Claire;2018-04-11;Boston, MA;Hi there, I am a university researcher who loves travel, and I look forward hosting you in Boston!;within a few hours;94%;92%;f;https://a0.muscache.com/im/pictures/user/15d7ed91-e794-4eaf-934c-d16234bff4e9.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/15d7ed91-e794-4eaf-934c-d16234bff4e9.jpg?aki_policy=profile_x_medium;East Boston;4;4;['email', 'phone', 'work_email'];t;t;;East Boston;;42.36805;-71.03759;Private room in townhouse;Private room;2;;2 shared baths;;1.0;[];71.0;2;28;2;2;28;28;2.0;28.0;;t;0;0;0;0;2023-12-19;398;78;1;2018-05-28;2023-12-09;4.68;4.8;4.6;4.92;4.92;4.84;4.65;STR-398959;f;4;0;4;0;5.88
